"","Player","Team","Hex","G","Stat"
"80","Deni Avdija (avdijde01)","WAS","#002B5C",75,1.95328527589601
"81","Julius Randle (randlju01)","NYK","#006bb6",46,-13.3439080539633
"82","Naz Reid (reidna01)","MIN","#0c2340",81,19.711235713045
"83","Keldon Johnson (johnske04)","SAS","#c4ced4",69,-7.22555022870709
"84","Corey Kispert (kispeco01)","WAS","#002B5C",80,8.30968907417057
"85","Rudy Gobert (goberru01)","MIN","#0c2340",76,-1.09706444328643
"86","Norman Powell (powelno01)","LAC","#c8102e",76,26.6157512593365
"87","Kelly Oubre Jr. (oubreke01)","PHI","#006bb6",68,-17.773648022697
"88","Jabari Smith Jr. (smithja05)","HOU","#ce1141",76,-1.02149614961497
"89","Anfernee Simons (simonan01)","POR","#e03a3e",46,7.82130015633142
"90","Darius Garland (garlada01)","CLE","#860038",57,1.89101939667651
"91","John Collins (collijo01)","UTA","#002B5C",68,1.23234971918244
"92","Grayson Allen (allengr01)","PHO","#1d1160",75,42.4137742458456
"93","Aaron Gordon (gordoaa01)","DEN","#0e2240",73,-10.444964391176
"94","Buddy Hield (hieldbu01)","2TM","#000000",84,11.5371320711018
"95","Jonas Valanciunas (valanjo01)","NOP","#0c2340",82,-6.92257773145736
"96","Harrison Barnes (barneha02)","SAC","#5a2d81",82,8.20506311157432
"97","Desmond Bane (banede01)","MEM","#5D76A9",42,5.51226680562793
"98","Brook Lopez (lopezbr01)","MIL","#00471b",79,0.125988304093561
"99","Josh Giddey (giddejo01)","OKC","#007ac1",80,-6.97121990620114
"100","Keyonte George (georgke01)","UTA","#002B5C",75,-13.9427850153436
"101","Gary Trent Jr. (trentga02)","TOR","#ce1141",71,12.3722690637485
"102","Bradley Beal (bealbr01)","PHO","#1d1160",53,15.113285275896
"103","Caris LeVert (leverca01)","CLE","#860038",68,-13.508465057032
"104","Jalen Suggs (suggsja01)","ORL","#0077c0",75,12.0550631115743
"105","Jordan Clarkson (clarkjo01)","UTA","#002B5C",55,-22.1516376585027
"106","Andrew Wiggins (wiggian01)","GSW","#1d428a",71,-1.95278953158474
"107","P.J. Washington (washipj01)","2TM","#000000",73,-18.8692050257657
"108","Cole Anthony (anthoco01)","ORL","#0077c0",81,-7.61424063458977
"109","Ayo Dosunmu (dosunay01)","CHI","#ce1141",76,11.0069964101673
"110","Rui Hachimura (hachiru01)","LAL","#552583",68,13.0643497191824
"111","Deandre Ayton (aytonde01)","POR","#e03a3e",55,-2.65688147762145
"112","Dillon Brooks (brookdi01)","HOU","#ce1141",72,-2.47461467199352
"113","Jalen Johnson (johnsja05)","ATL","#e03a3e",56,-2.13762955242893
"114","De'Andre Hunter (huntede01)","ATL","#e03a3e",57,5.87080308030803
"115","Malik Beasley (beaslma01)","MIL","#00471b",79,25.6430239129176
"116","Jaime Jaquez Jr. (jaqueja01)","MIA","#98002e",75,-8.82500584795322
"117","Aaron Nesmith (nesmiaa01)","IND","#002d62",72,17.8061586474437
"118","Tyler Herro (herroty01)","MIA","#98002e",42,10.0938467952058
"119","Duncan Robinson (robindu01)","MIA","#98002e",68,13.8645061085056
"120","Mike Conley (conlemi01)","MIN","#0c2340",76,30.9063001563314
"121","Scoot Henderson (hendesc01)","POR","#e03a3e",62,-10.9044236002548
"122","Moritz Wagner (wagnemo01)","ORL","#0077c0",80,-4.10413699264663
"123","Bojan Bogdanovic (bogdabo02)","2TM","#000000",57,10.7921586474437
"124","Saddiq Bey (beysa01)","ATL","#e03a3e",63,-17.7883568988478
"125","Jeremy Sochan (sochaje01)","SAS","#c4ced4",74,-13.0952095420068
"126","Luguentz Dort (dortlu01)","OKC","#007ac1",79,11.2114934861907
"127","Jrue Holiday (holidjr01)","BOS","#007a33",69,20.3864164205894
"128","Bennedict Mathurin (mathube01)","IND","#002d62",59,1.77873637890105
"129","Max Strus (strusma01)","CLE","#860038",70,-7.0356227780673
"130","Obi Toppin (toppiob01)","IND","#002d62",82,9.43989861617741
"131","Trey Murphy III (murphtr02)","NOP","#0c2340",57,6.36877424584564
"132","Nic Claxton (claxtni01)","BRK","#000000",71,-0.828440738810723
"133","Jalen Duren (durenja01)","DET","#c8102e",61,-1.46275259104858
"134","Herbert Jones (joneshe01)","NOP","#0c2340",76,14.2811356609345
"135","Clint Capela (capelca01)","ATL","#e03a3e",73,-0.365688147762145
"136","Reggie Jackson (jacksre01)","DEN","#0e2240",82,-1.89943396444908
"137","Jusuf Nurkic (nurkiju01)","PHO","#1d1160",76,-10.951933298593
"138","Khris Middleton (middlkh01)","MIL","#00471b",55,3.78202750275027
"139","Daniel Gafford (gaffoda01)","2TM","#000000",74,0
"140","Spencer Dinwiddie (dinwisp01)","2TM","#000000",76,-10.5572383764692
"141","Ivica Zubac (zubaciv01)","LAC","#c8102e",68,0
"142","Tyus Jones (jonesty01)","WAS","#002B5C",66,12.367834172891
"143","Payton Pritchard (pritcpa01)","BOS","#007a33",82,7.37712755486075
"144","Evan Mobley (mobleev01)","CLE","#860038",50,0.431399282033466
"145","Grant Williams (willigr01)","2TM","#000000",76,3.1287823519194
"146","Zach Collins (colliza01)","SAS","#c4ced4",69,-8.26955474494818
"147","Cameron Johnson (johnsca02)","BRK","#000000",58,8.93508383996295
"148","Tre Jones (jonestr01)","SAS","#c4ced4",77,-5.86143622256962
"149","Georges Niang (niangge01)","CLE","#860038",82,4.08349348619072
"150","Kentavious Caldwell-Pope (caldwke01)","DEN","#0e2240",76,12.4160504892595
"151","Kelly Olynyk (olynyke01)","2TM","#000000",78,3.30333709686758
"152","Josh Hart (hartjo01)","NYK","#006bb6",81,-14.3675421226333
"153","Jaden McDaniels (mcdanja02)","MIN","#0c2340",72,-7.31547767934688
"154","Russell Westbrook (westbru01)","LAC","#c8102e",68,-14.2739747553703
"155","Eric Gordon (gordoer01)","PHO","#1d1160",68,4.88780533842858
"156","OG Anunoby (anunoog01)","2TM","#000000",50,4.35526454750738
"157","T.J. McConnell (mccontj01)","IND","#002d62",71,1.90572149846563
"158","Bruce Brown (brownbr01)","2TM","#000000",67,-7.00085623299172
"159","Alex Caruso (carusal01)","CHI","#ce1141",71,14.0898467952058
"160","Sam Hauser (hausesa01)","BOS","#007a33",79,27.1150112906027
"161","GG Jackson II (jacksgg01)","MEM","#5D76A9",48,-2.48481025997337
"162","Taurean Prince (princta02)","LAL","#552583",78,10.7910193966765
"163","Simone Fontecchio (fontesi01)","2TM","#000000",66,11.7941586474437
"164","Malaki Branham (branhma01)","SAS","#c4ced4",75,-5.00842360025477
"165","Alec Burks (burksal01)","2TM","#000000",66,3.40291123849227
"166","Brandin Podziemski (podzibr01)","GSW","#1d428a",74,4.51897342365816
"167","Andre Drummond (drumman01)","CHI","#ce1141",79,-1.09706444328643
"168","Terance Mann (mannte01)","LAC","#c8102e",75,-3.60838214347751
"169","Derrick Jones Jr. (jonesde02)","DAL","#00538c",76,-5.42246731515256
"170","Nickeil Alexander-Walker (alexani01)","MIN","#0c2340",82,8.47947049968155
"171","Kevin Huerter (huertke01)","SAC","#5a2d81",64,-1.59865838689133
"172","Santi Aldama (aldamsa01)","MEM","#5D76A9",61,-5.07319691969198
"173","Nick Richards (richani01)","CHO","#00788C",67,-0.365688147762145
"174","Isaac Okoro (okorois01)","CLE","#860038",69,5.4420482311389
"175","Caleb Martin (martica02)","MIA","#98002e",64,-3.87165028081756
"176","Jabari Walker (walkeja01)","POR","#e03a3e",72,-9.82565253893811
"177","Isaiah Joe (joeis01)","OKC","#007ac1",78,17.7600838399629
"178","Andrew Nembhard (nembhan01)","IND","#002d62",68,-1.48567326732674
"179","Duop Reath (reathdu01)","POR","#e03a3e",68,-1.63859620172544
"180","Malcolm Brogdon (brogdma01)","POR","#e03a3e",39,9.21605859533321
"181","Royce O'Neale (onealro01)","2TM","#000000",79,1.81960164437496
"182","Wendell Carter Jr. (cartewe01)","ORL","#0077c0",55,1.42132673267327
"183","Jalen Smith (smithja04)","IND","#002d62",61,8.39690672225117
"184","Christian Braun (braunch01)","DEN","#0e2240",82,3.00314376700828
"185","Paul Reed (reedpa01)","PHI","#006bb6",82,0.131775577557755
"186","Amen Thompson (thompam01)","HOU","#ce1141",62,-13.2059125702044
"187","Marcus Sasser (sassema01)","DET","#c8102e",71,2.23484453708529
"188","Marvin Bagley III (baglema01)","2TM","#000000",50,0.582172601470674
"189","Isaiah Hartenstein (harteis01)","NYK","#006bb6",75,-0.0980644432864339
"190","Dorian Finney-Smith (finnedo01)","BRK","#000000",68,-5.94321764808061
"191","Cam Whitmore (whitmca01)","HOU","#ce1141",47,-1.47139250767182
"192","Cameron Payne (payneca01)","2TM","#000000",78,6.49126454750738
"193","Lonnie Walker IV (walkelo01)","BRK","#000000",58,4.9625119564588
"194","Precious Achiuwa (achiupr01)","2TM","#000000",74,-9.47575033292803
"195","Al Horford (horfoal01)","BOS","#007a33",65,13.7544578773667
"196","Miles McBride (mcbrimi01)","NYK","#006bb6",68,11.7869526952695
"197","Onyeka Okongwu (okongon01)","ATL","#e03a3e",55,-2.25548219558798
"198","Cason Wallace (wallaca01)","OKC","#007ac1",82,12.4749734236581
"199","Dalano Banton (bantoda01)","2TM","#000000",54,-13.8679414046668
"200","Ausar Thompson (thompau01)","DET","#c8102e",63,-20.3047606971223
"201","Jakob Poeltl (poeltja01)","TOR","#ce1141",50,0
"202","Aaron Wiggins (wiggiaa01)","OKC","#007ac1",78,15.9152933819698
"203","Trayce Jackson-Davis (jackstr02)","GSW","#1d428a",68,-0.365688147762145
"204","Moses Moody (moodymo01)","GSW","#1d428a",66,-1.13762955242893
"205","Chris Paul (paulch01)","GSW","#1d428a",58,1.11548896994962
"206","Bilal Coulibaly (coulibi01)","WAS","#002B5C",63,-3.64230733599676
"207","Peyton Watson (watsope01)","DEN","#0e2240",80,-10.592598459846
"208","Jaden Hardy (hardyja02)","DAL","#00538c",73,-0.826145098720403
"209","Toumani Camara (camarto01)","POR","#e03a3e",70,-4.93436141508888
"210","LaMelo Ball (ballla01)","CHO","#00788C",22,-2.1055651091425
"211","Jordan Hawkins (hawkijo01)","NOP","#0c2340",67,0.0929319668808937
"212","Vince Williams Jr. (willivi01)","MEM","#5D76A9",52,2.57317711771177
"213","Walker Kessler (kesslwa01)","UTA","#002B5C",64,-2.93907480748075
"214","Talen Horton-Tucker (hortota01)","UTA","#002B5C",51,-6.49524289271032
"215","Dario Šaric (saricda01)","GSW","#1d428a",64,2.03143489085751
"216","Aaron Holiday (holidaa01)","HOU","#ce1141",78,4.62467193561461
"217","Gradey Dick (dickgr01)","TOR","#ce1141",60,-0.165843610676861
"218","Shaedon Sharpe (sharpsh01)","POR","#e03a3e",32,-5.88386659718603
"219","Jeff Green (greenje02)","HOU","#ce1141",78,-5.55010364194314
"220","Kyle Anderson (anderky01)","MIN","#0c2340",79,-6.56103109258294
"221","Julian Champagnie (champju02)","SAS","#c4ced4",74,-0.190616930114069
"222","Isaiah Stewart (stewais01)","DET","#c8102e",46,3.02957414162469
"223","Gordon Hayward (haywago01)","2TM","#000000",51,4.07806670140698
"224","Cedi Osman (osmande01)","SAS","#c4ced4",72,5.15191934456604
"225","Zach LaVine (lavinza01)","CHI","#ce1141",25,-2.82029697180245
"226","Kyle Lowry (lowryky01)","2TM","#000000",60,6.57796305946384
"227","Kevin Love (loveke01)","MIA","#98002e",55,-5.2919080539633
"228","Sam Merrill (merrisa01)","CLE","#860038",61,13.5623956922008
"229","Dereck Lively II (livelde01)","DAL","#00538c",55,-0.731376295524289
"230","Draymond Green (greendr01)","GSW","#1d428a",55,3.78122893868334
"231","Josh Green (greenjo02)","DAL","#00538c",57,3.61131636847895
"232","Naji Marshall (marshna01)","NOP","#0c2340",66,3.19677783567831
"233","Amir Coffey (coffeam01)","LAC","#c8102e",70,2.63338081176539
"234","Ochai Agbaji (agbajoc01)","2TM","#000000",78,-15.1261991778125
"235","Patrick Beverley (beverpa01)","2TM","#000000",73,-5.19255474494818
"236","James Wiseman (wisemja01)","DET","#c8102e",63,-0.731376295524289
"237","Trendon Watford (watfotr01)","BRK","#000000",63,2.12920595217417
"238","Luke Kennard (kennalu01)","MEM","#5D76A9",39,20.0662208326096
"239","Patrick Williams (willipa01)","CHI","#ce1141",43,4.9301541312026
"240","Pat Connaughton (connapa01)","MIL","#00471b",76,-4.92377916739043
"241","Dante Exum (exumda01)","DAL","#00538c",55,13.5336800416884
"242","Josh Richardson (richajo01)","MIA","#98002e",43,-3.55074807480749
"243","David Roddy (roddyda01)","2TM","#000000",65,-11.9208562329917
"244","Vasilije Micic (micicva01)","2TM","#000000",60,-13.3499747553703
"245","De'Anthony Melton (meltode01)","PHI","#006bb6",38,-1.21726362109896
"246","Ziaire Williams (willizi02)","MEM","#5D76A9",51,-11.0920599270453
"247","Trey Lyles (lylestr01)","SAC","#5a2d81",58,4.01029564009032
"248","Day'Ron Sharpe (sharpda01)","BRK","#000000",61,-1.48032221643217
"249","Haywood Highsmith (highsha01)","MIA","#98002e",66,5.81987562966823
"250","Jose Alvarado (alvarjo01)","NOP","#0c2340",56,2.34155341323606
"251","Jonathan Isaac (isaacjo01)","ORL","#0077c0",58,1.0429274506398
"252","Isaiah Jackson (jacksis01)","IND","#002d62",59,-1.46275259104858
"253","Tre Mann (manntr01)","2TM","#000000",41,0.921293381969775
"254","Malachi Flynn (flynnma01)","3TM","#000000",69,-5.86229697180244
"255","Drew Eubanks (eubandr01)","PHO","#1d1160",75,1.90293555671357
"256","Jake LaRavia (laravja01)","MEM","#5D76A9",35,-4.00735105089456
"257","Davion Mitchell (mitchda01)","SAC","#5a2d81",72,-0.740727346418856
"258","Kris Murray (murrakr01)","POR","#e03a3e",62,-17.8769310404725
"259","Daniel Theis (theisda01)","2TM","#000000",60,0.0221415088877297
"260","Gary Harris (harriga01)","ORL","#0077c0",54,1.08892970876035
"261","Dennis Smith Jr. (smithde03)","BRK","#000000",56,-7.81400810607377
"262","Jordan Goodwin (goodwjo01)","2TM","#000000",57,-9.5440288344624
"263","Jordan Nwora (nworajo01)","2TM","#000000",52,-3.88914735684095
"264","Quentin Grimes (grimequ01)","2TM","#000000",51,-6.64515546291471
"265","Jevon Carter (carteje01)","CHI","#ce1141",72,-8.58502657634184
"266","Kris Dunn (dunnkr01)","UTA","#002B5C",66,0.367615598401944
"267","Dyson Daniels (daniedy01)","NOP","#0c2340",61,-7.38289994788953
"268","Matisse Thybulle (thybuma01)","POR","#e03a3e",65,-4.54796213305542
"269","Nikola Jovic (jovicni01)","MIA","#98002e",46,5.42983191477043
"270","Doug McDermott (mcderdo01)","2TM","#000000",64,10.1474141624689
"271","Larry Nance Jr. (nancela02)","NOP","#0c2340",61,3.2052703954606
"272","Christian Wood (woodch01)","LAL","#552583",50,-6.69044884488449
"273","Markelle Fultz (fultzma01)","ORL","#0077c0",43,-2.5863866597186
"274","Luke Kornet (kornelu01)","BOS","#007a33",63,0.634311852237855
"275","Kevon Looney (looneke01)","GSW","#1d428a",74,-0.365688147762145
"276","Chimezie Metu (metuch01)","2TM","#000000",51,-6.3626858896416
"277","Landry Shamet (shamela01)","WAS","#002B5C",46,-4.34703919865671
"278","Garrison Mathews (mathega01)","ATL","#e03a3e",66,14.3421874819061
"279","Kenrich Williams (willike04)","OKC","#007ac1",69,4.41497116553761
"280","Chris Boucher (bouchch01)","TOR","#ce1141",50,-3.35468588964159
"281","Nicolas Batum (batumni01)","2TM","#000000",60,5.42269266400324
"282","Anthony Black (blackan01)","ORL","#0077c0",69,2.66131411035841
"283","Marcus Morris (morrima03)","2TM","#000000",49,4.44011041630479
"284","Jae Crowder (crowdja01)","MIL","#00471b",50,-2.77023252851601
"285","Goga Bitadze (bitadgo01)","ORL","#0077c0",62,-3.11763406867003
"286","Keon Ellis (elliske01)","SAC","#5a2d81",57,8.6203911759597
"287","Torrey Craig (craigto01)","CHI","#ce1141",53,4.02571339239187
"288","Jaxson Hayes (hayesja02)","LAL","#552583",70,-2.92550518209716
"289","Bryce McGowens (mcgowbr01)","CHO","#00788C",59,-3.33419107173875
"290","Nick Smith Jr. (smithni01)","CHO","#00788C",51,9.68153042672688
"291","Joe Ingles (inglejo01)","ORL","#0077c0",68,11.1592082102947
"292","Taylor Hendricks (hendrita01)","UTA","#002B5C",40,1.86365931329975
"293","Dean Wade (wadede01)","CLE","#860038",54,5.11299415204678
"294","Davis Bertans (bertada01)","2TM","#000000",43,2.86237044757107
"295","Killian Hayes (hayeski01)","DET","#c8102e",42,-5.08292293439871
"296","Marcus Smart (smartma01)","MEM","#5D76A9",20,-7.06021180012738
"297","Craig Porter Jr. (portecr01)","CLE","#860038",51,-0.431397023912919
"298","Max Christie (chrisma02)","LAL","#552583",67,-1.14320143593307
"299","Xavier Tillman Sr. (tillmxa01)","2TM","#000000",54,-9.61373996873372
"300","Bruno Fernando (fernabr01)","ATL","#e03a3e",45,-1.46275259104858
"301","Danilo Gallinari (gallida01)","3TM","#000000",49,-3.96999774187945
"302","Josh Okogie (okogijo01)","PHO","#1d1160",60,-5.3286858896416
"303","Jaylin Williams (willija07)","OKC","#007ac1",69,0.33290672225117
"304","Jock Landale (landajo01)","HOU","#ce1141",56,-4.62752591048579
"305","Lamar Stevens (stevela01)","2TM","#000000",38,-2.83765479705865
"306","Scotty Pippen Jr. (pippesc02)","MEM","#5D76A9",21,3.69445336112558
"307","Blake Wesley (weslebl01)","SAS","#c4ced4",61,-8.12284812691795
"308","Jae'Sean Tate (tateja01)","HOU","#ce1141",65,-5.13498737768514
"309","Cam Reddish (reddica01)","LAL","#552583",48,-3.26569625383591
"310","Bones Hyland (hylanbo01)","LAC","#c8102e",37,-5.35789994788953
"311","Mo Bamba (bambamo01)","PHI","#006bb6",57,1.61995854322274
"312","Caleb Houstan (houstca01)","ORL","#0077c0",59,1.41118748190608
"313","A.J. Green (greenaj01)","MIL","#00471b",56,7.15070302819755
"314","Ben Sheppard (sheppbe01)","IND","#002d62",57,-8.06335105089456
"315","Jared Butler (butleja02)","WAS","#002B5C",40,-4.49967552544728
"316","Troy Brown Jr. (browntr01)","2TM","#000000",59,-4.60902883446239
"317","Mason Plumlee (plumlma01)","LAC","#c8102e",46,-2.19412888657287
"318","Mark Williams (willima07)","CHO","#00788C",19,0
"319","Brice Sensabaugh (sensabr01)","UTA","#002B5C",32,-8.01413699264664
"320","Gary Payton II (paytoga02)","GSW","#1d428a",44,-0.092848126917956
"321","John Konchar (konchjo01)","MEM","#5D76A9",55,-5.84257773145736
"322","Justin Holiday (holidju01)","DEN","#0e2240",58,5.21041190434833
"323","Chris Duarte (duartch01)","SAC","#5a2d81",59,-2.50039476579237
"324","Julian Strawther (strawju01)","DEN","#0e2240",50,-9.47896439117596
"325","Ja Morant (moranja01)","MEM","#5D76A9",9,-4.62509553586938
"326","Seth Curry (curryse01)","2TM","#000000",44,-1.47831995831162
"327","Sasha Vezenkov (vezenal01)","SAC","#5a2d81",42,1.11742226854264
"328","KJ Martin (martike04)","2TM","#000000",60,-2.23126813734005
"329","Bol Bol (bolbo01)","PHO","#1d1160",43,2.98021631636848
"330","Kevin Knox (knoxke01)","DET","#c8102e",31,-3.35468588964159
"331","Omer Yurtseven (yurtsom01)","UTA","#002B5C",48,-3.78451554629147
"332","Evan Fournier (fournev01)","2TM","#000000",32,-14.5194592090788
"333","Thomas Bryant (bryanth01)","MIA","#98002e",38,-4.04113925076718
"334","Shake Milton (miltosh01)","3TM","#000000",48,-5.42004145677726
"335","Tari Eason (easonta01)","HOU","#ce1141",22,-0.284407388107233
"336","Jalen Wilson (wilsoja03)","BRK","#000000",43,-3.0849229343987
"337","MarJon Beauchamp (beaucma01)","MIL","#00471b",48,2.57338891783915
"338","Cody Martin (martico01)","CHO","#00788C",28,-4.44518070754444
"339","Delon Wright (wrighde01)","2TM","#000000",47,0.157205952174164
"340","Dwight Powell (poweldw01)","DAL","#00538c",63,-0.0980644432864339
"341","Eugene Omoruyi (omorueu01)","WAS","#002B5C",43,-3.80365479705865
"342","Oshae Brissett (brissos01)","BOS","#007a33",55,-5.09784812691795
"343","JT Thor (thorjt01)","CHO","#00788C",63,-1.59473996873372
"344","Richaun Holmes (holmeri01)","2TM","#000000",40,-0.0980644432864339
"345","Keita Bates-Diop (bateske01)","2TM","#000000",53,-4.25648219558798
"346","Jordan McLaughlin (mclaujo01)","MIN","#0c2340",56,9.46175484916913
"347","Maxi Kleber (klebima01)","DAL","#00538c",43,-1.62730959411731
"348","Derrick Rose (rosede01)","MEM","#5D76A9",24,0.0127859417520693
"349","Sandro Mamukelashvili (mamuksa01)","SAS","#c4ced4",46,-4.39604145677726
"350","Anthony Gill (gillan01)","WAS","#002B5C",50,-4.98921405824793
"351","Zeke Nnaji (nnajize01)","DEN","#0e2240",58,-2.40782739852933
"352","JaVale McGee (mcgeeja01)","SAC","#5a2d81",46,-1.55881703433501
"353","Dalen Terry (terryda01)","CHI","#ce1141",59,-10.0409229343987
"354","Luka Šamanic (samanlu01)","UTA","#002B5C",43,-10.4120414567773
"355","Bismack Biyombo (biyombi01)","2TM","#000000",40,0
"356","Ricky Council IV (councri01)","PHI","#006bb6",32,0.297979271611371
"357","Jacob Gilyard (gilyaja01)","2TM","#000000",41,4.95329338196978
"358","Mitchell Robinson (robinmi01)","NYK","#006bb6",31,0
"359","Trey Jemison (jemistr01)","2TM","#000000",25,0
"360","Jalen McDaniels (mcdanja01)","TOR","#ce1141",50,-13.9648584911123
"361","Patrick Baldwin Jr. (baldwpa01)","WAS","#002B5C",38,-4.43175033292803
"362","Brandon Boston Jr. (bostobr01)","LAC","#c8102e",32,-5.02778368363152
"363","Lester Quiñones (quinole01)","GSW","#1d428a",37,-0.14855700306873
